x,y
85.36,2.3412531085020357e-50
85.37,2.0077933887478196e-50
85.38,1.72165545621233e-50
85.39,1.476148458095308e-50
85.4,1.2655240466046618e-50
85.41,1.084844113509764e-50
85.42,9.298670151570304e-51
85.43,7.969497130204896e-51
85.44,6.829636120250569e-51
85.45,5.852221867113017e-51
85.46000000000001,5.014187505763974e-51
85.47,4.295729524936553e-51
85.48,3.67984781048681e-51
85.49,3.151950272814463e-51
85.5,2.6995130245885875e-51
85.51,2.311788333765719e-51
85.52,1.9795536608465654e-51
85.53,1.694896022816493e-51
85.54,1.4510267299552943e-51
85.55,1.2421222336794065e-51
85.56,1.0631874192956152e-51
85.57000000000001,9.099381903045308e-52
85.58,7.787006322104121e-52
85.59,6.663244236030485e-52
85.60000000000001,5.701084890940478e-52
85.61,4.8773716988484484e-52
85.62,4.1722542967202396e-52
85.63,3.568718217038481e-52
85.64,3.052181218037251e-52
85.65,2.6101468613647472e-52
85.66,2.2319072488342774e-52
85.67,1.908287968403047e-52
85.68,1.6314292783285843e-52
85.69,1.3945983999331805e-52
85.7,1.192028512779071e-52
85.71000000000001,1.0187806677917094e-52
85.72,8.706253682064444e-53
85.73,7.439410274086758e-53
85.74,6.35626907293045e-53
85.75,5.430284797512834e-53
85.76,4.638734451284355e-53
85.77,3.962168916305606e-53
85.78,3.3839429453064946e-53
85.79,2.889812385392541e-53
85.8,2.4675890515657342e-53
85.81,2.10684502878199e-53
85.82000000000001,1.7986593493284137e-53
85.83,1.5354009950258267e-53
85.84,1.3105430344946824e-53
85.85000000000001,1.1185034444480348e-53
85.86,9.545087979383015e-54
85.87,8.144775465056555e-54
85.88,6.949200899395776e-54
85.89,5.928532278078159e-54
85.9,5.0572693043749954e-54
85.91,4.3136166167358563e-54
85.92,3.678947384566214e-54
85.93,3.1373442897511495e-54
85.94,2.6752067697457536e-54
85.95,2.280914991359122e-54
85.96000000000001,1.9445423902666702e-54
85.97,1.6576097821544895e-54
85.98,1.4128750550075443e-54
85.99,1.2041533121609309e-54
86.0,1.0261630727919036e-54
86.01,8.74394768114625e-55
86.02,7.449983126249785e-55
86.03,6.34686993309686e-55
86.04,5.4065531680656125e-55
86.05,4.605087945972582e-55
86.06,3.922039375829435e-55
86.07000000000001,3.339969808096888e-55
86.08,2.8440007266846722e-55
86.09,2.4214384573781913e-55
86.10000000000001,2.061454429584544e-55
86.11,1.754812068057352e-55
86.12,1.4936335379852929e-55
86.13,1.27120054816142e-55
86.14,1.0817842566799356e-55
86.15,9.205000421265501e-56
86.16,7.83183517903164e-56
86.17,6.662846931789973e-56
86.18,5.667776337319348e-56
86.19,4.820833606184506e-56
86.2,4.100040535832986e-56
86.21000000000001,3.486669074145196e-56
86.22,2.9647622995494742e-56
86.23,2.5207257609846187e-56
86.24,2.142978878607429e-56
86.25,1.8216576084327148e-56
86.26,1.548360858070791e-56
86.27,1.3159342378948983e-56
86.28,1.1182856695223577e-56
86.29,9.502281744930741e-57
86.3,8.073458503160665e-57
86.31,6.858796255929139e-57
86.32000000000001,5.826298851790966e-57
86.33,4.94873482718468e-57
86.34,4.2029302199396195e-57
86.35000000000001,3.5691659942521687e-57
86.36,3.030664654673965e-57
86.37,2.5731528925737656e-57
86.38,2.1844890426513545e-57
86.39,1.8543457778412452e-57
86.4,1.573939879776466e-57
86.41,1.3358021241036052e-57
86.42,1.1335813456881838e-57
86.43,9.618776238378428e-58
86.44,8.161002741696549e-58
86.45,6.923469705083174e-58
86.46000000000001,5.873008632714611e-58
86.47,4.9814302392402985e-58
86.48,4.2247794000411935e-58
86.49,3.582701219335383e-58
86.5,3.037901698789923e-58
86.51,2.5756889363752363e-58
86.52,2.183582870844649e-58
86.53,1.850983364853998e-58
86.54,1.5688879345483188e-58
86.55,1.3296517241998891e-58
86.56,1.126783424238063e-58
86.57000000000001,9.547717678936212e-59
86.58,8.089380397374873e-59
86.59,6.853107091491628e-59
86.60000000000001,5.805188806528066e-59
86.61,4.917017460309439e-59
86.62,4.16431642888298e-59
86.63,3.526486817142727e-59
86.64,2.9860520772350106e-59
86.65,2.528186227295601e-59
86.66,2.1403131271588913e-59
86.67,1.8117661435341317e-59
86.68,1.5334991333578013e-59
86.69,1.2978410321883402e-59
86.7,1.098287490016784e-59
86.71000000000001,9.293239798279638e-60
86.72,7.862756403447748e-60
86.73,6.65179825518612e-60
86.74,5.626779380768969e-60
86.75,4.759236386767371e-60
86.76,4.025049594566598e-60
86.77,3.403782224884723e-60
86.78,2.878119796252814e-60
86.79,2.433394588257887e-60
86.8,2.057182303028729e-60
86.81,1.7389599983369632e-60
86.82000000000001,1.469816014018857e-60
86.83,1.242204013906385e-60
86.84,1.0497344552532683e-60
86.85000000000001,8.869978083131378e-61
86.86,7.494147071558253e-61
86.87,6.331089418777276e-61
86.88,5.34799821473401e-61
86.89,4.517109623263686e-61
86.9,3.814930036149836e-61
86.91,3.221581298231849e-61
86.92,2.7202460218309256e-61
86.93,2.2966977386240076e-61
86.94,1.9389029538493505e-61
86.95,1.6366841337277926e-61
86.96000000000001,1.3814343251046199e-61
86.97,1.165875521560516e-61
86.98,9.83854090851323e-62
86.99,8.301675969164229e-62
87.0,7.004182134318582e-62
87.01,5.9088865840415965e-62
87.02,4.984372004337463e-62
87.03,4.204088139463546e-62
87.04,3.54560007191668e-62
87.05,2.989952253106193e-62
87.06,2.521130516073837e-62
87.07000000000001,2.1256070207635232e-62
87.08,1.791955386675222e-62
87.09,1.5105252203789224e-62
87.10000000000001,1.2731668997617702e-62
87.11,1.0729988784641796e-62
87.12,9.042109612633044e-63
87.13,7.618980068093437e-63
87.14,6.419193658237069e-63
87.15,5.407800841453358e-63
87.16,4.555305107290295e-63
87.17,3.8368146779259915e-63
87.18,3.2313257805952383e-63
87.19,2.7211171459449376e-63
87.2,2.2912385236993138e-63
87.21000000000001,1.929078661371516e-63
87.22,1.6240004379422265e-63
87.23,1.3670327450541763e-63
87.24,1.1506103162813467e-63
87.25,9.683540653516682e-64
87.26,8.148856449003346e-64
87.27,6.85670910548952e-64
87.28,5.7688779819073906e-64
87.29,4.85314818366314e-64
87.3,4.0823696010717436e-64
87.31,3.4336629417201904e-64
87.32000000000001,2.8877498620104743e-64
87.33,2.428387858341774e-64
87.34,2.0418935832483002e-64
87.35000000000001,1.7167407911777548e-64
87.36,1.4432212643753183e-64
87.37,1.2131588824006714e-64
87.38,1.0196685305188583e-64
87.39,8.569528361200467e-65
87.4,7.201308152718092e-65
87.41,6.05093434553138e-65
87.42,5.083818728479214e-65
87.43,4.270849260008384e-65
87.44,3.587525529855424e-65
87.45,3.0132303142309122e-65
87.46000000000001,2.5306158634276167e-65
87.47,2.12508690369454e-65
87.48,1.784365156583276e-65
87.49,1.498122559840942e-65
87.5,1.2576723828781938e-65
87.51,1.0557091248586481e-65
87.52,8.86089513356823e-66
87.53,7.436481277444323e-66
87.54,6.240421888237493e-66
87.55,5.236209142283891e-66
87.56,4.393155626524466e-66
87.57000000000001,3.6854690004431013e-66
87.58,3.091473352540998e-66
87.59,2.5929540623881055e-66
87.60000000000001,2.1746066342989022e-66
87.61,1.823573049275452e-66
87.62,1.5290517780816722e-66
87.63,1.28196978604162e-66
87.64,1.0747067034895206e-66
87.65,9.008628888330988e-67
87.66,7.550644194414111e-67
87.67,6.327991475677763e-67
87.68,5.3027888664744905e-67
87.69,4.4432357493051724e-67
87.7,3.72263921594499e-67
87.71000000000001,3.118595946495314e-67
87.72,2.6123047649648987e-67
87.73,2.187989057455743e-67
87.74,1.8324115448052355e-67
87.75,1.5344666837685016e-67
87.76,1.2848383122460205e-67
87.77,1.0757121242063466e-67
87.78,9.005342176244876e-68
87.79,7.538083533062071e-68
87.8,6.309257355604099e-68
87.81,5.2802211239566775e-68
87.82000000000001,4.418578227594809e-68
87.83,3.6971711618417742e-68
87.84,3.093236569962059e-68
87.85000000000001,2.5876961859606882e-68
87.86,2.1645618806465156e-68
87.87,1.8104364999170017e-68
87.88,1.5140951145316753e-68
87.89,1.2661337633292844e-68
87.9,1.0586748413640255e-68
87.91,8.851200233002343e-69
87.92,7.399430733699283e-69
87.93,6.185161205021373e-69
87.94,5.169640081534996e-69
87.95,4.3204219425479096e-69
87.96000000000001,3.610344038662451e-69
87.97,3.016668477659288e-69
87.98,2.520363329169448e-69
87.99,2.1055002121350947e-69
88.0,1.758749542595104e-69
88.01,1.4689576525439187e-69
88.02,1.2267925363121894e-69
88.03,1.0244471173671824e-69
88.04,8.553907211516803e-70
88.05,7.141609437513896e-70
88.06,5.96189368126194e-70
88.07000000000001,4.976556382384788e-70
88.08,4.1536528934383475e-70
88.09,3.4664747742539106e-70
88.10000000000001,2.8926937527360642e-70
88.11,2.4136452638815004e-70
88.12,2.013728869545105e-70
88.13,1.6799065424381497e-70
88.14,1.4012828834668444e-70
88.15,1.168753927878213e-70
88.16,9.74713363234114e-71
88.17,8.128067987139434e-71
88.18,6.777262472915548e-71
88.19,5.6503825755953544e-71
88.2,4.710402003089715e-71
88.21000000000001,3.926401098709182e-71
88.22,3.2725622977314985e-71
88.23,2.7273304001465004e-71
88.24,2.27271068935808e-71
88.25,1.893682328214076e-71
88.26,1.5777081489666336e-71
88.27,1.3143250387771078e-71
88.28,1.0948017047978979e-71
88.29,9.118527642590971e-72
88.3,7.593999138424002e-72
88.31,6.32372446304588e-72
88.32000000000001,5.265406488267707e-72
88.33,4.3837667717444273e-72
88.34,3.6493838617843024e-72
88.35000000000001,3.037723385015687e-72
88.36,2.5283283379137544e-72
88.37,2.1041431893923444e-72
88.38,1.7509497383557986e-72
88.39,1.456896296094148e-72
88.4,1.21210479490771e-72
88.41,1.0083429584655228e-72
88.42,8.387507876293308e-73
88.43,6.976123858179296e-73
88.44,5.801656274460866e-73
88.45,4.8244340923304703e-73
88.46000000000001,4.011412570859914e-73
88.47,3.3350692419261034e-73
88.48,2.7724833681170513e-73
88.49,2.3045684634957085e-73
88.5,1.9154324916719357e-73
88.51,1.5918445550403412e-73
88.52,1.3227903954794851e-73
88.53,1.0991019544829386e-73
88.54,9.131486847843536e-74
88.55,7.585803457449702e-74
88.56,6.301127176778674e-74
88.57000000000001,5.233490914808147e-74
88.58,4.346315759272498e-74
88.59,3.609172545658229e-74
88.60000000000001,2.99675049817247e-74
88.61,2.487998406351625e-74
88.62,2.0654095464816614e-74
88.63,1.7144263491000594e-74
88.64,1.4229448103497675e-74
88.65,1.1809019776756596e-74
88.66,9.799326191436863e-75
88.67,8.130835024587219e-75
88.68,6.745756411041673e-75
88.69,5.596064749080975e-75
88.7,4.641852941376712e-75
88.71000000000001,3.849963344466994e-75
88.72,3.192849018108022e-75
88.73,2.6476266298910446e-75
88.74,2.195288838879939e-75
88.75,1.820049370441231e-75
88.76,1.5087984828113642e-75
88.77,1.2506502641071207e-75
88.78,1.0365663116313947e-75
88.79,8.590429376165294e-76
88.8,7.118512039239404e-76
88.81,5.898208851510684e-76
88.82000000000001,4.886609554280891e-76
88.83,4.0481043925696954e-76
88.84,3.353145029931561e-76
88.85000000000001,2.777215259183313e-76
88.86,2.2999760741347837e-76
88.87,1.9045556377220707e-76
88.88,1.5769596487922998e-76
88.89,1.3055817414463743e-76
88.9,1.080796987454622e-76
88.91,8.946244303515815e-77
88.92,7.4044695663049e-77
88.93,6.12778785774462e-77
88.94,5.070725040147541e-77
88.95,4.19558932732835e-77
88.96000000000001,3.4711425792693785e-77
88.97,2.8714979095566378e-77
88.98,2.3752051514758145e-77
88.99,1.9644922467401517e-77
89.0,1.624636036773608e-77
89.01,1.3434404362422062e-77
89.02,1.1108037066063923e-77
89.03,9.183596525819258e-78
89.04,7.591801433921972e-78
89.05,6.275285025137933e-78
89.06,5.186550882040582e-78
89.07000000000001,4.286278638777289e-78
89.08,3.541919834673728e-78
89.09,2.926534347272998e-78
89.10000000000001,2.417826282917677e-78
89.11,1.9973452150496466e-78
89.12,1.6498244797067812e-78
89.13,1.3626330665631244e-78
89.14,1.1253216504684388e-78
89.15,9.292466325190126e-79
89.16,7.672588171352403e-79
89.17,6.334456388720432e-79
89.18,5.229177496747483e-79
89.19,4.3163235045981054e-79
89.2,3.5624695540012195e-79
89.21000000000001,2.939983588854904e-79
89.22,2.4260247181333348e-79
89.23,2.0017143718541147e-79
89.24,1.65145051100799e-79
89.25,1.3623402586348357e-79
89.26,1.1237305508755648e-79
89.27,9.268199131950049e-80
89.28,7.643373721618634e-80
89.29,6.3027691995597684e-80
89.3,5.196779424672479e-80
89.31,4.2844367320268645e-80
89.32000000000001,3.5319110285049446e-80
89.33,2.911269069014013e-80
89.34,2.399448915166799e-80
89.35000000000001,1.9774123426252535e-80
89.36,1.6294443910212907e-80
89.37,1.3425745711074312e-80
89.38,1.1060986476620382e-80
89.39,9.111835613314431e-81
89.4,7.505410686454201e-81
89.41,6.181581749866452e-81
89.42,5.090745000135501e-81
89.43,4.191984230908788e-81
89.44,3.451552691483604e-81
89.45,2.841619639744623e-81
89.46000000000001,2.339235543776909e-81
89.47,1.925477878112125e-81
89.48,1.5847460684285588e-81
89.49,1.3041796015902036e-81
89.5,1.0731778340682654e-81
89.51,8.830037648367613e-82
89.52,7.26457124160073e-82
89.53,5.976046795039901e-82
89.54,4.91557766782491e-82
89.55,4.0428879604672e-82
89.56,3.324799189986876e-82
89.57000000000001,2.7339823383986583e-82
89.58,2.2479288435271087e-82
89.59,1.84810220660598e-82
89.60000000000001,1.5192385847959467e-82
89.61,1.2487702640234477e-82
89.62,1.0263504712117762e-82
89.63,8.434617526054246e-83
89.64,6.93093255028534e-83
89.65,5.694748140720122e-83
89.66,4.678578719023339e-83
89.67,3.8433499583852635e-83
89.68,3.156912115751931e-83
89.69,2.592815552812421e-83
89.7,2.1293023083305603e-83
89.71000000000001,1.7484756851220085e-83
89.72,1.4356164965714008e-83
89.73,1.1786201281464524e-83
89.74,9.675331136097151e-84
89.75,7.941716726414259e-84
89.76,6.518077459510542e-84
89.77,5.349106107743709e-84
89.78,4.3893425905200525e-84
89.79,3.6014245095186233e-84
89.8,2.954647824659291e-84
89.81,2.4237828098192904e-84
89.82000000000001,1.9881001103454315e-84
89.83,1.6305697021625722e-84
89.84,1.3372021244372464e-84
89.85000000000001,1.0965067713550016e-84
89.86,8.990464874074943e-85
89.87,7.370713826996689e-85
89.88,6.042178086423022e-85
89.89,4.952609241898357e-85
89.9,4.0591133265095314e-85
89.91,3.3264795656312613e-85
89.92,2.725807071459434e-85
89.93,2.2333764807414293e-85
89.94,1.8297229414511352e-85
89.95,1.4988745961428535e-85
89.96000000000001,1.2277270797665417e-85
89.97,1.0055297904368105e-85
89.98,8.234640028361893e-86
89.99,6.742964400553709e-86
90.0,5.520948362159763e-86
90.01,4.519944207394913e-86
90.02,3.7000622738226464e-86
90.03,3.0285975278484306e-86
90.04,2.4787382245261984e-86
90.05,2.0285061800517962e-86
90.06,1.659887203351154e-86
90.07000000000001,1.3581176365957366e-86
90.08,1.111099038525101e-86
90.09,9.089180437788651e-87
90.10000000000001,7.434525389679291e-87
90.11,6.0804867069865615e-87
90.12,4.97255972763843e-87
90.13,4.066101765362679e-87
90.14,3.324551385215525e-87
90.15,2.7179685462257653e-87
90.16,2.2218379155626467e-87
90.17,1.8160880110972516e-87
90.18,1.4842873280160262e-87
90.19,1.2129855815228852e-87
90.2,9.911739237865331e-88
90.21000000000001,8.098426926875462e-88
90.22,6.616191063166631e-88
90.23,5.40470481489481e-88
90.24,4.414611506822541e-88
90.25,3.605533815727585e-88
90.26,2.9444435039989495e-88
90.27,2.4043265324603288e-88
90.28,1.963090144924243e-88
90.29,1.6026681534524535e-88
90.3,1.308288554681639e-88
90.31,1.0678740856535224e-88
90.32000000000001,8.71551638149976e-89
90.33,7.112508035714626e-89
90.34,5.803753882137842e-89
90.35000000000001,4.7353466270701595e-89
90.36,3.863235053585352e-89
90.37,3.151425623216012e-89
90.38,2.5705115588965283e-89
90.39,2.096469897882468e-89
90.4,1.709677795802567e-89
90.41,1.394108202178936e-89
90.42,1.1366722666121671e-89
90.43,9.266817623924685e-90
90.44,7.554096676388141e-90
90.45,6.1573101748051e-90
90.46000000000001,5.018293934461496e-90
90.47,4.089570785991713e-90
90.48,3.332390859668608e-90
90.49,2.7151305100963397e-90
90.5,2.2119843802105707e-90
90.51,1.8018970421777848e-90
90.52,1.4676904197847745e-90
90.53,1.1953511866458e-90
90.54,9.734488696350085e-91
90.55,7.926607317138216e-91
90.56,6.453838791495648e-91
90.57000000000001,5.254186120877349e-91
90.58,4.277099595368007e-91
90.59,3.481367287196146e-91
90.60000000000001,2.833393515143314e-91
90.61,2.3057940681639106e-91
90.62,1.876250021156476e-91
90.63,1.5265726357256543e-91
90.64,1.2419405490319162e-91
90.65,1.0102775703664253e-91
90.66,8.217452188089902e-92
90.67,6.683288843541459e-92
90.68,5.435003737445946e-92
90.69,4.419427700739346e-92
90.7,3.5932612209695944e-92
90.71000000000001,2.9212459142390048e-92
90.72,2.3746741028908066e-92
90.73,1.9301741041176397e-92
90.74,1.5687203263355303e-92
90.75,1.2748266495577005e-92
90.76,1.0358892206397891e-92
90.77,8.416510405769392e-93
90.78,6.83765817700959e-93
90.79,5.5544271875915596e-93
90.8,4.5115704195484265e-93
90.81,3.664146029496568e-93
90.82000000000001,2.975598815397364e-93
90.83,2.4161981712426518e-93
90.84,1.9617664183549485e-93
90.85000000000001,1.5926436384562224e-93
90.86,1.292845109739869e-93
90.87,1.0493755796538105e-93
90.88,8.516712369285304e-94
90.89,6.911456480504809e-94
90.9,5.608203262790819e-94
90.91,4.550241890166718e-94
90.92,3.691490825550767e-94
90.93,2.994509347349871e-94
90.94,2.428880360617332e-94
90.95,1.9698953001856194e-94
90.96000000000001,1.597484802981292e-94
90.97,1.295349307400368e-94
90.98,1.0502522718573431e-94
90.99,8.514456531318003e-95
91.0,6.902029420127222e-95
91.01,5.59439658635483e-95
91.02,4.534049580161894e-95
91.03,3.6743104676778566e-95
91.04,2.977295943941633e-95
91.05,2.4122634249309533e-95
91.06,1.9542675865691442e-95
91.07000000000001,1.5830691886145322e-95
91.08,1.2822488971764183e-95
91.09,1.0384876656879194e-95
91.10000000000001,8.409824285202722e-96
91.11,6.809717118818655e-96
91.12,5.513505237800478e-96
91.13,4.46357752530602e-96
91.14,3.613224475604292e-96
91.15,2.924579121402077e-96
91.16,2.3669461506051805e-96
91.17,1.9154461657309233e-96
91.18,1.5499157586740966e-96
91.19,1.2540152211458003e-96
91.2,1.0145047680881774e-96
91.21000000000001,8.206575089948384e-97
91.22,6.637833785950875e-97
91.23,5.368430925639066e-97
91.24,4.3413513612518167e-97
91.25,3.510419946525349e-97
91.26,2.838244346618174e-97
91.27,2.2945475387538658e-97
91.28,1.8548163217009593e-97
91.29,1.4992060578352183e-97
91.3,1.211653157735248e-97
91.31,9.791559765785911e-98
91.32000000000001,7.911922240291305e-98
91.33,6.392470198341468e-98
91.34,5.1643061992420755e-98
91.35000000000001,4.171688067305119e-98
91.36,3.369521567550364e-98
91.37,2.7213300947317004e-98
91.38,2.1976107911238526e-98
91.39,1.774503678711733e-98
91.4,1.4327143131493404e-98
91.41,1.1566417533867508e-98
91.42,9.336727902235954e-99
91.43,7.536107930759916e-99
91.44,6.082135447276066e-99
91.45,4.908193046946756e-99
91.46000000000001,3.960442887116822e-99
91.47,3.195379497045762e-99
91.48,2.5778503634998386e-99
91.49,2.0794550396024336e-99
91.5,1.6772505228543918e-99
91.51,1.352704415329339e-99
91.52,1.0908485277223285e-99
91.53,8.79594616420683e-100
91.54,7.091812518195232e-100
91.55,5.717267332634049e-100
91.56,4.608677558493426e-100
91.57000000000001,3.7146741122719237e-100
91.58,2.9937924217707966e-100
91.59,2.412566098476541e-100
91.60000000000001,1.9439868705590977e-100
91.61,1.566260533003781e-100
91.62,1.2618021188583642e-100
91.63,1.0164243732839105e-100
91.64,8.186824102456654e-101
91.65,6.593445471428536e-101
91.66,5.309650666210459e-101
91.67,4.275393073511086e-101
91.68,3.4422524709840565e-101
91.69,2.7711878228089475e-101
91.7,2.2307236625465218e-101
91.71000000000001,1.7954865526492795e-101
