x,y
130.39000000000001,3.1606690710441846e-156
130.4,2.8905764871450714e-156
130.41,2.6435350878580653e-156
130.42000000000002,2.4175800725957647e-156
130.43,2.2109138984314753e-156
130.44,2.0218920602954214e-156
130.45,1.8490100785416913e-156
130.46,1.690891591496415e-156
130.47,1.54627745928144e-156
130.48,1.414015793133084e-156
130.49,1.293052831717932e-156
130.5,1.1824245925814892e-156
130.51,1.0812492329610717e-156
130.52,9.887200597709947e-157
130.53,9.040991336637078e-157
130.54,8.267114167400065e-157
130.55,7.559394177629586e-157
130.56,6.91218292635101e-157
130.57,6.320313614810574e-157
130.58,5.7790600696114655e-157
130.59,5.28409921435869e-157
130.6,4.831476733486421e-157
130.61,4.417575657114297e-157
130.62,4.039087618746486e-157
130.63,3.692986558687947e-157
130.64000000000001,3.376504665358681e-157
130.65,3.0871103642933005e-157
130.66,2.822488180756536e-157
130.67000000000002,2.5805203167168027e-157
130.68,2.3592697964038737e-157
130.69,2.1569650470700112e-157
130.7,1.9719857929074164e-157
130.71,1.8028501504285464e-157
130.72,1.648202823111352e-157
130.73,1.506804301785653e-157
130.74,1.3775209851956589e-157
130.75,1.2593161424335703e-157
130.76,1.151241645592151e-157
130.77,1.0524304070887963e-157
130.78,9.620894616688448e-158
130.79,8.79493638204609e-158
130.8,8.039797710735953e-158
130.81,7.349414051664064e-158
130.82,6.718239524821412e-158
130.83,6.141202618498447e-158
130.84,5.6136656658191975e-158
130.85,5.131387778589799e-158
130.86,4.690490943908444e-158
130.87,4.287429013991329e-158
130.88,3.918959342635551e-158
130.89000000000001,3.582116842732187e-158
130.9,3.2741902584401593e-158
130.91,2.9927004631883706e-158
130.92000000000002,2.7353806107859196e-158
130.93,2.500157981601362e-158
130.94,2.2851373792305182e-158
130.95,2.0885859454157725e-158
130.96,1.9089192722118654e-158
130.97,1.7446887007256424e-158
130.98,1.5945697051713228e-158
130.99,1.4573512696299648e-158
131.0,1.331926172778853e-158
131.01,1.2172821030845056e-158
131.02,1.1124935335678274e-158
131.03,1.0167142912844362e-158
131.04,9.29170762194673e-159
131.05,8.491556771665626e-159
131.06,7.760224294706988e-159
131.07,7.091798783668928e-159
131.08,6.480875972560796e-159
131.09,5.922515284118733e-159
131.1,5.412200095461628e-159
131.11,4.945801404345275e-159
131.12,4.5195446053262816e-159
131.13,4.129979109986865e-159
131.14000000000001,3.7739505680910204e-159
131.15,3.4485754672661684e-159
131.16,3.151217907809173e-159
131.17000000000002,2.879468366603497e-159
131.18,2.6311242799994224e-159
131.19,2.404172290049885e-159
131.2,2.1967720118057222e-159
131.21,2.0072411915072137e-159
131.22,1.8340421366547633e-159
131.23,1.6757693090909827e-159
131.24,1.53113798155853e-159
131.25,1.3989738666847985e-159
131.26,1.2782036351356442e-159
131.27,1.1678462468083024e-159
131.28,1.0670050254316743e-159
131.29,9.748604129022137e-160
131.3,8.90663345134624e-160
131.31,8.137291961815536e-160
131.32,7.434322419308391e-160
131.33,6.792005988640613e-160
131.34,6.205115971601245e-160
131.35,5.6688755091681406e-160
131.36,5.1789189145162205e-160
131.37,4.731256325540356e-160
131.38,4.3222413922632017e-160
131.39000000000001,3.948541738917307e-160
131.4,3.6071119627222994e-160
131.41,3.295168951782875e-160
131.42000000000002,3.010169323184832e-160
131.43,2.7497887993870107e-160
131.44,2.5119033565955503e-160
131.45,2.2945719930766878e-160
131.46,2.0960209783697623e-160
131.47,1.9146294563020327e-160
131.48,1.7489162855800886e-160
131.49,1.597528011721073e-160
131.5,1.4592278731774517e-160
131.51,1.3328857528423378e-160
131.52,1.2174689937520723e-160
131.53,1.1120340047510906e-160
131.54,1.0157185882574352e-160
131.55,9.277349280947412e-161
131.56,8.473631806733335e-161
131.57,7.739456176682122e-161
131.58,7.0688127280210536e-161
131.59,6.456210493989991e-161
131.6,5.8966324909771954e-161
131.61,5.385494855188956e-161
131.62,4.918609497831342e-161
131.63,4.492149976217762e-161
131.64000000000001,4.102620304231878e-161
131.65,3.746826449306966e-161
131.66,3.4218502847956185e-161
131.67000000000002,3.1250257864974215e-161
131.68,2.8539172802319123e-161
131.69,2.6062995639382723e-161
131.7,2.3801397429869544e-161
131.71,2.1735806312169884e-161
131.72,1.9849255829181383e-161
131.73,1.8126246325468456e-161
131.74,1.6552618295800966e-161
131.75,1.5115436655760748e-161
131.76,1.3802884993694807e-161
131.77,1.2604168944298164e-161
131.78,1.1509427897960538e-161
131.79,1.050965432763903e-161
131.8,9.596620076930679e-162
131.81,8.762809009367359e-162
131.82,8.001355470668949e-162
131.83,7.305988062891149e-162
131.84,6.67097827251619e-162
131.85,6.091093533952268e-162
131.86,5.561554346006829e-162
131.87,5.077995091780551e-162
131.88,4.6364282425402e-162
131.89000000000001,4.233211653691926e-162
131.9,3.8650186860724917e-162
131.91,3.5288109087816446e-162
131.92000000000002,3.221813160798062e-162
131.93,2.9414907678054835e-162
131.94,2.685528728194209e-162
131.95,2.4518126982705125e-162
131.96,2.238411621327163e-162
131.97,2.0435618586461735e-162
131.98,1.8656526927263697e-162
131.99,1.7032130842360542e-162
132.0,1.554899574391949e-162
132.01,1.4194852338183707e-162
132.02,1.295849567478564e-162
132.03,1.1829692930681518e-162
132.04,1.0799099173840983e-162
132.05,9.858180417121629e-163
132.06,8.999143332143022e-163
132.07,8.214871047412613e-163
132.08,7.498864504727675e-163
132.09,6.845188893219944e-163
132.1,6.248424721929854e-163
132.11,5.703623129768834e-163
132.12,5.2062650663298843e-163
132.13,4.752224008674311e-163
132.14000000000001,4.3377319081970516e-163
132.15,3.9593480880651184e-163
132.16,3.6139308358758615e-163
132.17000000000002,3.2986114582962784e-163
132.18,3.010770584557924e-163
132.19,2.7480165241265396e-163
132.2,2.5081655007061515e-163
132.21,2.289223600099969e-163
132.22,2.0893702835119257e-163
132.23,1.906943330699317e-163
132.24,1.740425089132761e-163
132.25,1.5884299160168608e-163
132.26,1.4496927098191498e-163
132.27,1.3230584369069035e-163
132.28,1.207472567051373e-163
132.29,1.1019723390231727e-163
132.3,1.0056787843319512e-163
132.31,9.177894433811673e-164
132.32,8.37571714002401e-164
132.33,7.643567775393528e-164
132.34,6.975340523917746e-164
132.35,6.365461292690869e-164
132.36,5.808841463740885e-164
132.37,5.300835663473013e-164
132.38,4.837203201142816e-164
132.39000000000001,4.414072858001954e-164
132.4,4.027910736317639e-164
132.41,3.6754909026810154e-164
132.42000000000002,3.3538685830652644e-164
132.43,3.0603556880960208e-164
132.44,2.792498466201608e-164
132.45,2.5480570998911573e-164
132.46,2.3249870763912298e-164
132.47,2.121422178537287e-164
132.48,1.9356589551682967e-164
132.49,1.7661425424979067e-164
132.5,1.6114537190797e-164
132.51,1.4702970871637414e-164
132.52,1.3414902825653184e-164
132.53,1.2239541236439631e-164
132.54,1.1167036177560283e-164
132.55,1.0188397506422783e-164
132.56,9.29541990669786e-165
132.57,8.480614457672858e-165
132.58,7.737146162923333e-165
132.59,7.058776919962379e-165
132.6,6.439813457542224e-165
132.61,5.875059808467335e-165
132.62,5.35977392326961e-165
132.63,4.889628064395479e-165
132.64000000000001,4.46067265192152e-165
132.65,4.069303260357881e-165
132.66,3.712230492236524e-165
132.67000000000002,3.3864524780426073e-165
132.68,3.089229773809021e-165
132.69,2.8180624475721154e-165
132.7,2.570669164078652e-165
132.71,2.34496809367906e-165
132.72,2.1390594865088909e-165
132.73,1.95120976686727e-165
132.74,1.7798370153448452e-165
132.75,1.6234977177650596e-165
132.76,1.4808746705307652e-165
132.77,1.3507659415869785e-165
132.78,1.2320747949762525e-165
132.79,1.1238004949748162e-165
132.8,1.0250299131224493e-165
132.81,9.349298681275547e-166
132.82,8.527401347286884e-166
132.83,7.777670631690045e-166
132.84,7.09377756013925e-166
132.85,6.469947536866552e-166
132.86,5.900911843363103e-166
132.87,5.381863375174732e-166
132.88,4.908416246914438e-166
132.89000000000001,4.476568927889645e-166
132.9,4.082670600113182e-166
132.91,3.7233904573658004e-166
132.92000000000002,3.3956896885254754e-166
132.93,3.096795910748115e-166
132.94,2.8241798385344526e-166
132.95,2.5755339933974804e-166
132.96,2.3487532758624723e-166
132.97,2.1419172371002443e-166
132.98,1.9532739016722944e-166
132.99,1.781225005857578e-166
133.0,1.6243125278313475e-166
133.01,1.4812063967767246e-166
133.02,1.350693277879001e-166
133.03,1.2316663391319071e-166
133.04,1.1231159141096e-166
133.05,1.0241209823558804e-166
133.06,9.338413958816778e-167
133.07,8.515107865060994e-167
133.08,7.764300944872997e-167
133.09,7.079616640832496e-167
133.1,6.455238564349487e-167
133.11,5.885861345052116e-167
133.12,5.36664578755993e-167
133.13,4.893177958612209e-167
133.14000000000001,4.461431860505504e-167
133.15,4.0677353768472604e-167
133.16,3.708739204081754e-167
133.17000000000002,3.381388507352246e-167
133.18,3.0828970620765858e-167
133.19,2.8107236635058036e-167
133.2,2.5625506056042905e-167
133.21,2.3362640479375394e-167
133.22,2.129936105144983e-167
133.23,1.9418085080364296e-167
133.24,1.7702776985775e-167
133.25,1.6138812330782497e-167
133.26,1.4712853788958897e-167
133.27,1.341273800024076e-167
133.28,1.2227372360844326e-167
133.29,1.1146640876025544e-167
133.3,1.016131828091567e-167
133.31,9.262991704144092e-168
133.32,8.443989212566434e-168
133.33,7.697314633413297e-168
133.34,7.016588103037452e-168
133.35,6.395991839692177e-168
133.36,5.830220681896749e-168
133.37,5.314436974066939e-168
133.38,4.844229417762714e-168
133.39000000000001,4.415575540424723e-168
133.4,4.0248074639417546e-168
133.41,3.6685806832599987e-168
133.42000000000002,3.3438455906957e-168
133.43,3.04782150476499e-168
133.44,2.7779729835069505e-168
133.45,2.5319882216111634e-168
133.46,2.3077593482356495e-168
133.47,2.103364458494605e-168
133.48,1.917051226238069e-168
133.49,1.7472219591439042e-168
133.5,1.5924199693223179e-168
133.51,1.4513171437730026e-168
133.52,1.3227026092014602e-168
133.53,1.205472394952204e-168
133.54,1.098620006272992e-168
133.55,1.0012278278449077e-168
133.56,9.124592845355194e-169
133.57,8.315516927531519e-169
133.58,7.578097416410551e-169
133.59,6.905995486826331e-169
133.6,6.293432391621557e-169
133.61,5.735140033740742e-169
133.62,5.2263158952263234e-169
133.63,4.7625819395171793e-169
133.64000000000001,4.339947137222968e-169
133.65,3.9547732962725727e-169
133.66,3.603743905399277e-169
133.67000000000002,3.2838357255708785e-169
133.68,2.992292887273081e-169
133.69,2.7266032728749386e-169
133.7,2.4844769827416426e-169
133.71,2.2638267014591695e-169
133.72,2.0627497967168414e-169
133.73,1.879511998113964e-169
133.74,1.7125325166279295e-169
133.75,1.560370477722949e-169
133.76,1.4217125522667306e-169
133.77,1.2953616796372009e-169
133.78,1.1802267866878548e-169
133.79,1.075313414731473e-169
133.8,9.797151744467034e-170
133.81,8.926059556609705e-170
133.82,8.132328254015597e-170
133.83,7.409095534821214e-170
133.84,6.750107102394905e-170
133.85,6.149662859172224e-170
133.86,5.6025678565110406e-170
133.87,5.104087580649416e-170
133.88,4.649907191900756e-170
133.89000000000001,4.236094368007796e-170
133.9,3.859065433339024e-170
133.91,3.5155544836831235e-170
133.92000000000002,3.2025852420485506e-170
133.93,2.9174454041704685e-170
133.94,2.657663253737766e-170
133.95,2.4209863467869895e-170
133.96,2.2053620823786346e-170
133.97,2.008919992839125e-170
133.98,1.829955601554836e-170
133.99,1.666915709739336e-170
134.0,1.5183849858244407e-170
134.01,1.383073742277823e-170
134.02,1.2598067948431773e-170
134.03,1.1475133084567367e-170
134.04,1.0452175425566481e-170
134.05,9.520304162233842e-171
134.06,8.671418206067532e-171
134.07,7.898136125122888e-171
134.08,7.193732288668694e-171
134.09,6.552078671071569e-171
134.1,5.96759181393628e-171
134.11,5.435184489862434e-171
134.12,4.950221651519968e-171
134.13,4.508480286550032e-171
134.14000000000001,4.106112832420831e-171
134.15,3.7396138359023567e-171
134.16,3.405789569743728e-171
134.17000000000002,3.1017303445820965e-171
134.18,2.8247852772680943e-171
134.19,2.57253929793382e-171
134.2,2.342792197413106e-171
134.21,2.1335395341575518e-171
134.22,1.9429552358270539e-171
134.23,1.7693757453025334e-171
134.24,1.611285574201339e-171
134.25,1.4673041390774765e-171
134.26,1.3361737665516455e-171
134.27,1.216748763699271e-171
134.28,1.1079854592009455e-171
134.29,1.0089331291293809e-171
134.3,9.18725728891501e-172
134.31,8.3657435978653e-172
134.32,7.617604049847846e-172
134.33,6.93629275517008e-172
134.34,6.315847121226588e-172
134.35,5.750835936105896e-172
134.36,5.236312067617463e-172
134.37,4.7677693679064923e-172
134.38,4.3411034101494443e-172
134.39000000000001,3.952575717010377e-172
134.4,3.5987811706739066e-172
134.41,3.276618321807145e-172
134.42000000000002,2.9832623399089733e-172
134.43,2.7161403703232485e-172
134.44,2.472909084041118e-172
134.45,2.2514342254095407e-172
134.46,2.0497719801486116e-172
134.47,1.8661520018606762e-172
134.48,1.6989619495666012e-172
134.49,1.5467334019237572e-172
134.5,1.408129025690226e-172
134.51,1.2819308868824051e-172
134.52,1.1670298029896594e-172
134.53,1.0624156436309386e-172
134.54,9.671684952679485e-173
134.55,8.804506130957839e-173
134.56,8.014990900581385e-173
134.57,7.296191791590914e-173
134.58,6.641782109271567e-173
134.59,6.046000530465289e-173
134.6,5.503600638855631e-173
134.61,5.009804959479902e-173
134.62,4.5602630917850996e-173
134.63,4.151013576200996e-173
134.64000000000001,3.778449161695596e-173
134.65,3.439285171337092e-173
134.66,3.13053068984411e-173
134.67000000000002,2.8494623216974796e-173
134.68,2.593600290732669e-173
134.69,2.3606866725268126e-173
134.7,2.148665569494348e-173
134.71,1.955665055497709e-173
134.72,1.779980732222225e-173
134.73,1.6200607535984594e-173
134.74,1.4744921873661376e-173
134.75,1.3419885945268439e-173
134.76,1.221378718050213e-173
134.77,1.1115961818931174e-173
134.78,1.0116701101913055e-173
134.79,9.207165845195303e-174
134.8,8.37930864440399e-174
134.81,7.625803032189524e-174
134.82,6.939978966541023e-174
134.83,6.315764085149063e-174
134.84,5.747630211029596e-174
134.85,5.230544640527398e-174
134.86,4.759925786686013e-174
134.87,4.331602789001148e-174
134.88,3.9417787352814927e-174
134.89000000000001,3.586997172988429e-174
134.9,3.2641116161617207e-174
134.91,2.9702577802832264e-174
134.92000000000002,2.7028283013298146e-174
134.93,2.4594497170002583e-174
134.94,2.237961507924376e-174
134.95,2.036397014728664e-174
134.96,1.8529660632492144e-174
134.97,1.6860391451761082e-174
134.98,1.5341330150377448e-174
134.99,1.395897576871217e-174
135.0,1.270103945226518e-174
135.01,1.1556335754593527e-174
135.02,1.0514683676592167e-174
135.03,9.566816570997978e-175
135.04,8.704300118833862e-175
135.05,7.919457655486835e-175
135.06,7.205302188591472e-175
135.07,6.555474508723583e-175
135.08,5.96418684751205e-175
135.09,5.426171586471682e-175
135.1,4.93663456431298e-175
135.11,4.4912125709475217e-175
135.12,4.0859346532124226e-175
135.13,3.7171868908811786e-175
135.14000000000001,3.381680332108593e-175
135.15,3.076421805239967e-175
135.16,2.798687349244397e-175
135.17000000000002,2.545998028133565e-175
135.18,2.3160979156933735e-175
135.19,2.106934055994896e-175
135.2,1.9166382225826032e-175
135.21,1.7435103150705542e-175
135.22,1.5860032463407655e-175
135.23,1.442709186666352e-175
135.24,1.3123470430757413e-175
135.25,1.1937510631592035e-175
135.26,1.0858604624476532e-175
135.27,9.877099835426171e-176
135.28,8.98421303390312e-176
135.29,8.171952125932696e-176
135.3,7.433044974749486e-176
135.31,6.760874618208998e-176
135.32,6.1494203087339154e-176
135.33,5.593203853117501e-176
135.34,5.0872407763091855e-176
135.35,4.6269958759957315e-176
135.36,4.208342773691776e-176
135.37,3.8275271033684315e-176
135.38,3.481133010868939e-176
135.39000000000001,3.166052666696343e-176
135.4,2.8794585214267895e-176
135.41,2.6187780572936545e-176
135.42000000000002,2.3816708116366338e-176
135.43,2.1660074680172485e-176
135.44,1.969850829138164e-176
135.45,1.791438502410514e-176
135.46,1.6291671441770493e-176
135.47,1.481578122446276e-176
135.48,1.347344470568542e-176
135.49,1.2252590157535887e-176
135.5,1.1142235767533866e-176
135.51,1.0132391345240592e-176
135.52,9.213968883372208e-177
135.53,8.378701176639772e-177
135.54,7.619067773192686e-177
135.55,6.928227598779308e-177
135.56,6.299957652990113e-177
135.57,5.728597230962747e-177
135.58,5.208997173121e-177
135.59,4.7364736902072684e-177
135.6,4.306766351586894e-177
135.61,3.915999861908731e-177
135.62,3.56064928487949e-177
135.63,3.2375084036309573e-177
135.64000000000001,2.94366093511703e-177
135.65,2.6764543413763013e-177
135.66,2.433476003651663e-177
135.67000000000002,2.2125315464297116e-177
135.68,2.011625117621193e-177
135.69,1.82894144854393e-177
135.7,1.662829533267748e-177
135.71,1.5117877813056822e-177
135.72,1.3744505108023212e-177
135.73,1.2495756613219575e-177
135.74,1.1360336162462713e-177
135.75,1.0327970346855227e-177
135.76,9.38931601830371e-178
135.77,8.535876148845937e-178
135.78,7.759923291775297e-178
135.79,7.054429958531898e-178
135.8,6.413005287228778e-178
135.81,5.82983743487358e-178
135.82,5.299641176571662e-178
